image,bbox,conf,min_dist
026e8e41f977d3.jpg,[],[],1.0
049f28b1e57e9a.jpg,[],[],1.0
080161ed20d017.jpg,[],[],1.0
0a3e10000e0575.jpg,[],[],1.0
0aa702a105517a.jpg,[],[],1.0
0cfdfb5883c8cf.jpg,[],[],1.0
0cafb61ba209b3.jpg,[],[],1.0
10b3c976e864f6.jpg,[],[],1.0
1254d56545f155.jpg,[],[],1.0
12e161c19be6a9.jpg,[],[],1.0
132975ea1863b8.jpg,[],[],1.0
15113fe642559a.jpg,[],[],1.0
165df0f3c9ac74.jpg,[],[],1.0
177811f04ccb30.jpg,[],[],1.0
187e06a5f7d946.jpg,[],[],1.0
1c80d56a4c7090.jpg,[],[],1.0
1caa3f554c74c8.jpg,[],[],1.0
1d95299920227d.jpg,[],[],1.0
1e60cda2df2563.jpg,[],[],1.0
28f4f4d6a14367.jpg,[],[],1.0
2fcc47d7311b85.jpg,[],[],1.0
34485442376ba2.jpg,[],[],1.0
3a104b834aa41a.jpg,[],[],1.0
3a8de2abc1bd2a.jpg,[],[],1.0
3adfadf8827b45.jpg,[],[],1.0
3bad11941ef35e.jpg,[],[],1.0
3e09706f114c8a.jpg,[],[],1.0
3ff31e64754417.jpg,[],[],1.0
41e853703dc1a5.jpg,[],[],1.0
4272a921d77dac.jpg,[],[],1.0
4351a110e5a8d1.jpg,[],[],1.0
4435962daeae5d.jpg,[],[],1.0
443ef63b237298.jpg,[],[],1.0
45c197243af19b.jpg,[],[],1.0
48e5c1f3c7017e.jpg,[],[],1.0
49a41d8d916e77.jpg,[],[],1.0
4b2dd0e171edd3.jpg,[],[],1.0
4e7356cf3b14d5.jpg,[],[],1.0
4f57d735acb63b.jpg,[],[],1.0
50ef240c9ea94d.jpg,[],[],1.0
53db5e63b25d6d.jpg,[],[],1.0
54089fe3deb721.jpg,[],[],1.0
5733dcba0523a4.jpg,[],[],1.0
5c6194ba8c64f0.jpg,[],[],1.0
5e029dfc5a438d.jpg,[],[],1.0
62bc34d52d7bcd.jpg,[],[],1.0
65469c6de0dcce.jpg,[],[],1.0
6889361e200d91.jpg,[],[],1.0
6b2679c688c1b8.jpg,[],[],1.0
6e536fab1ada35.jpg,[],[],1.0
6e6c6bf16039d5.jpg,[],[],1.0
705606c9e013ff.jpg,[],[],1.0
7065e4113bc1e9.jpg,[],[],1.0
71724ef99b5abe.jpg,[],[],1.0
74cef73f69772a.jpg,[],[],1.0
74ff8ab11979fc.jpg,[],[],1.0
780329ac59be63.jpg,[],[],1.0
7975b1492c00ec.jpg,[],[],1.0
7af71e634ca8d1.jpg,[],[],1.0
7ca93bbf680c51.jpg,[],[],1.0
7dd97e7ec5aaa1.jpg,[],[],1.0
7dda40d8cfb51b.jpg,[],[],1.0
7f22da95c00f70.jpg,[],[],1.0
7e8a6757ba93ba.jpg,[],[],1.0
86b000b40cf96a.jpg,[],[],1.0
88385f9a630006.jpg,[],[],1.0
894b7488ed20cc.jpg,[],[],1.0
